features,label,rawPrediction,probability,prediction
"[9.0,7.0,1.0,0.0,2.0,3.0,56.0,24.0,10.0,9.0,71.0,134963.0,7.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0]",0,"[6.167451459086319,-6.167451459086319]","[0.9979078140212267,0.0020921859787732533]",0.0
"[9.0,7.0,1.0,1.0,0.0,0.0,58.0,1.0,6.0,5.0,21.0,142592.0,6.0,0.0,8.0,1.0,0.0,0.0,1.0,9.0,1.0,7.0]",0,"[1.7463894562467193,-1.7463894562467193]","[0.851496827952675,0.148503172047325]",0.0
"[9.0,7.0,1.0,1.0,1.0,0.0,57.0,4.0,4.0,7.0,52.0,151726.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0]",1,"[-27.55563234427133,27.55563234427133]","[1.0783032831591925e-12,0.9999999999989218]",1.0
"[9.0,7.0,1.0,1.0,2.0,3.0,38.0,5.0,4.0,3.0,82.0,96924.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0]",1,"[-1.7611400912828952,1.7611400912828952]","[0.1466476089138107,0.8533523910861893]",1.0
"[9.0,7.0,1.0,2.0,0.0,1.0,39.0,27.0,4.0,10.0,30.0,165129.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0]",1,"[0.0279263490153987,-0.0279263490153987]","[0.5069811335553132,0.49301886644468684]",0.0
"[9.0,7.0,1.0,2.0,0.0,2.0,50.0,19.0,8.0,1.0,81.0,84314.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,5.0,2.0,10.0]",1,"[-24.785314173490512,24.785314173490512]","[1.7213723479856577e-11,0.9999999999827863]",1.0
"[9.0,7.0,1.0,2.0,1.0,0.0,35.0,39.0,1.0,1.0,18.0,33519.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,1.0,4.0]",1,"[-6.994584213133236,6.994584213133236]","[0.0009159941067233951,0.9990840058932766]",1.0
"[9.0,7.0,1.0,2.0,1.0,1.0,53.0,8.0,9.0,1.0,43.0,190364.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0]",1,"[-20.92428475970938,20.92428475970938]","[8.178969538682668e-10,0.999999999182103]",1.0
"[9.0,7.0,1.0,2.0,1.0,2.0,55.0,1.0,6.0,2.0,31.0,196231.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0,2.0,10.0]",1,"[-24.17776855904382,24.17776855904382]","[3.1603015929736425e-11,0.999999999968397]",1.0
"[9.0,7.0,1.0,2.0,1.0,3.0,24.0,32.0,6.0,4.0,68.0,155855.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,0.0,4.0]",0,"[1.9282900375238619,-1.9282900375238619]","[0.8730600320733247,0.12693996792667528]",0.0
"[9.0,7.0,1.0,2.0,1.0,3.0,59.0,20.0,10.0,3.0,46.0,182337.0,7.0,1.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,3.0]",1,"[-19.82037023261953,19.82037023261953]","[2.4667354637441025e-09,0.9999999975332645]",1.0
"[9.0,7.0,1.0,2.0,2.0,2.0,31.0,6.0,6.0,8.0,62.0,168978.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0]",0,"[2.3811443845415354,-2.3811443845415354]","[0.915378121606701,0.08462187839329904]",0.0
"[9.0,7.0,1.0,3.0,0.0,0.0,22.0,18.0,1.0,3.0,13.0,180813.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0]",1,"[-3.090338812486851,3.090338812486851]","[0.04350753321883228,0.9564924667811677]",1.0
"[9.0,7.0,1.0,3.0,0.0,0.0,22.0,19.0,8.0,5.0,82.0,191266.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0]",0,"[5.112879289900352,-5.112879289900352]","[0.9940172800781263,0.005982719921873714]",0.0
"[9.0,7.0,1.0,3.0,0.0,0.0,24.0,38.0,5.0,9.0,38.0,137226.0,9.0,0.0,9.0,1.0,0.0,0.0,0.0,10.0,0.0,5.0]",0,"[0.39888415594042925,-0.39888415594042925]","[0.5984195370886705,0.40158046291132954]",0.0
"[9.0,7.0,1.0,3.0,0.0,1.0,24.0,25.0,5.0,6.0,72.0,100723.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,8.0]",0,"[-0.5369029141646919,0.5369029141646919]","[0.3689083370239109,0.6310916629760891]",1.0
"[9.0,7.0,1.0,3.0,0.0,1.0,55.0,11.0,9.0,2.0,38.0,106769.0,10.0,0.0,3.0,0.0,1.0,1.0,0.0,7.0,0.0,8.0]",0,"[4.111908993253426,-4.111908993253426]","[0.9838873858631074,0.016112614136892578]",0.0
"[9.0,7.0,1.0,3.0,0.0,3.0,39.0,31.0,10.0,1.0,74.0,126827.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,7.0]",0,"[5.7794173257807575,-5.7794173257807575]","[0.9969190062120102,0.003080993787989761]",0.0
"[9.0,7.0,1.0,3.0,1.0,1.0,26.0,11.0,7.0,10.0,21.0,56766.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0]",0,"[0.6022271127623142,-0.6022271127623142]","[0.64616566908324,0.35383433091676]",0.0
"[9.0,7.0,1.0,3.0,1.0,2.0,25.0,32.0,6.0,8.0,16.0,91246.0,6.0,0.0,5.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0]",0,"[0.2471775436328265,-0.2471775436328265]","[0.5614816767030434,0.4385183232969566]",0.0
"[9.0,7.0,1.0,3.0,1.0,3.0,23.0,22.0,10.0,4.0,33.0,176685.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0]",0,"[7.148889055814699,-7.148889055814699]","[0.999214880391122,0.0007851196088779488]",0.0
"[9.0,7.0,1.0,3.0,1.0,3.0,48.0,13.0,9.0,10.0,74.0,109281.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0]",0,"[4.35500956172517,-4.35500956172517]","[0.9873205171466344,0.01267948285336562]",0.0
"[9.0,7.0,1.0,3.0,1.0,3.0,57.0,39.0,3.0,6.0,46.0,134045.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0]",1,"[-2.001484823013101,2.001484823013101]","[0.11904711325571914,0.8809528867442808]",1.0
"[9.0,7.0,1.0,3.0,2.0,0.0,35.0,30.0,9.0,5.0,76.0,107024.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0]",0,"[4.071043577560037,-4.071043577560037]","[0.9832265713604916,0.01677342863950837]",0.0
"[9.0,7.0,1.0,3.0,2.0,0.0,55.0,10.0,7.0,2.0,62.0,128089.0,9.0,0.0,8.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0]",0,"[2.261002807502752,-2.261002807502752]","[0.9055953983200612,0.0944046016799388]",0.0
"[9.0,8.0,0.0,0.0,0.0,1.0,21.0,10.0,9.0,9.0,78.0,54260.0,10.0,0.0,8.0,1.0,0.0,0.0,1.0,10.0,0.0,1.0]",0,"[2.9811572882917012,-2.9811572882917012]","[0.9517155799989465,0.048284420001053485]",0.0
"[9.0,8.0,0.0,0.0,0.0,1.0,32.0,21.0,2.0,7.0,28.0,147860.0,5.0,1.0,4.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0]",1,"[-29.984977687402058,29.984977687402058]","[9.499257280160737e-14,0.999999999999905]",1.0
"[9.0,8.0,0.0,0.0,1.0,0.0,37.0,3.0,8.0,2.0,68.0,79765.0,10.0,0.0,7.0,1.0,1.0,0.0,0.0,10.0,2.0,5.0]",0,"[2.2983730555611466,-2.2983730555611466]","[0.9087422064876369,0.09125779351236307]",0.0
"[9.0,8.0,0.0,0.0,1.0,1.0,37.0,15.0,3.0,2.0,68.0,121556.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0]",1,"[-2.303800215649334,2.303800215649334]","[0.09080871745670477,0.9091912825432953]",1.0
"[9.0,8.0,0.0,0.0,2.0,2.0,22.0,31.0,6.0,1.0,6.0,32678.0,7.0,0.0,4.0,0.0,0.0,1.0,0.0,9.0,0.0,10.0]",1,"[-1.3216196656420642,1.3216196656420642]","[0.21054894953597186,0.7894510504640282]",1.0
"[9.0,8.0,0.0,0.0,2.0,3.0,26.0,17.0,2.0,4.0,74.0,116182.0,10.0,0.0,8.0,1.0,1.0,0.0,0.0,7.0,0.0,6.0]",1,"[-3.4750030065209776,3.4750030065209776]","[0.030031900809251208,0.9699680991907488]",1.0
"[9.0,8.0,0.0,1.0,0.0,1.0,30.0,30.0,7.0,6.0,85.0,72737.0,10.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0]",0,"[1.1159054152637182,-1.1159054152637182]","[0.7532284233978461,0.24677157660215387]",0.0
"[9.0,8.0,0.0,1.0,0.0,1.0,31.0,10.0,7.0,2.0,48.0,40546.0,8.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0]",1,"[0.17025354956379957,-0.17025354956379957]","[0.542460871711468,0.45753912828853205]",0.0
"[9.0,8.0,0.0,1.0,1.0,3.0,55.0,0.0,10.0,6.0,52.0,50339.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0]",0,"[4.004487024612359,-4.004487024612359]","[0.9820928718639409,0.017907128136059103]",0.0
"[9.0,8.0,0.0,1.0,1.0,3.0,55.0,22.0,10.0,8.0,95.0,78108.0,8.0,0.0,7.0,0.0,0.0,1.0,1.0,9.0,2.0,5.0]",0,"[4.583499056194242,-4.583499056194242]","[0.9898842966050617,0.01011570339493828]",0.0
"[9.0,8.0,0.0,2.0,0.0,2.0,35.0,31.0,6.0,5.0,86.0,83573.0,5.0,1.0,8.0,0.0,0.0,1.0,0.0,2.0,2.0,10.0]",1,"[-27.169375124239842,27.169375124239842]","[1.5866835046402252e-12,0.9999999999984133]",1.0
"[9.0,8.0,0.0,2.0,0.0,2.0,38.0,26.0,9.0,4.0,51.0,76631.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,0.0,5.0]",0,"[3.5080076628554178,-3.5080076628554178]","[0.9709147547251867,0.029085245274813265]",0.0
"[9.0,8.0,0.0,2.0,0.0,2.0,48.0,1.0,9.0,7.0,22.0,81797.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,2.0,7.0]",0,"[3.6373178382470854,-3.6373178382470854]","[0.9743522698789618,0.02564773012103816]",0.0
"[9.0,8.0,0.0,2.0,0.0,2.0,59.0,39.0,7.0,8.0,66.0,69186.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0]",0,"[1.028730943664316,-1.028730943664316]","[0.7366697888309804,0.26333021116901956]",0.0
"[9.0,8.0,0.0,2.0,1.0,1.0,50.0,9.0,5.0,8.0,48.0,110805.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,2.0,5.0]",0,"[-0.24629004626718043,0.24629004626718043]","[0.4387368548111601,0.5612631451888399]",1.0
"[9.0,8.0,0.0,2.0,1.0,1.0,55.0,10.0,8.0,9.0,98.0,73500.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,6.0]",0,"[2.2072294460206354,-2.2072294460206354]","[0.9008968415877244,0.09910315841227557]",0.0
"[9.0,8.0,0.0,2.0,2.0,3.0,24.0,13.0,5.0,8.0,75.0,154551.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,8.0,1.0,10.0]",0,"[0.8506498464191381,-0.8506498464191381]","[0.7007034448206161,0.2992965551793839]",0.0
"[9.0,8.0,0.0,3.0,0.0,0.0,29.0,2.0,1.0,7.0,91.0,72568.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0]",1,"[-5.877193498302059,5.877193498302059]","[0.002794807023885933,0.9972051929761141]",1.0
"[9.0,8.0,0.0,3.0,0.0,1.0,38.0,0.0,5.0,10.0,34.0,108944.0,9.0,0.0,10.0,1.0,1.0,0.0,1.0,6.0,0.0,7.0]",0,"[-0.13875983856340213,0.13875983856340213]","[0.4653655942831224,0.5346344057168776]",1.0
"[9.0,8.0,0.0,3.0,1.0,1.0,53.0,30.0,9.0,2.0,89.0,161320.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0]",0,"[5.653818935306626,-5.653818935306626]","[0.9965081266820113,0.003491873317988725]",0.0
"[9.0,8.0,0.0,3.0,1.0,3.0,22.0,9.0,3.0,4.0,2.0,72968.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0]",1,"[-3.47426359835503,3.47426359835503]","[0.030053447244950578,0.9699465527550494]",1.0
"[9.0,8.0,0.0,3.0,1.0,3.0,31.0,17.0,6.0,9.0,88.0,48302.0,9.0,1.0,7.0,0.0,0.0,0.0,1.0,10.0,2.0,2.0]",1,"[-27.90508487891097,27.90508487891097]","[7.6028359576517e-13,0.9999999999992397]",1.0
"[9.0,8.0,0.0,3.0,1.0,3.0,46.0,34.0,1.0,9.0,46.0,108543.0,10.0,0.0,10.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0]",1,"[-4.815724739316883,4.815724739316883]","[0.008036244168629468,0.9919637558313705]",1.0
"[9.0,8.0,0.0,3.0,2.0,1.0,48.0,39.0,9.0,10.0,33.0,173719.0,8.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0]",0,"[5.832549890743815,-5.832549890743815]","[0.9970779685416287,0.0029220314583713325]",0.0
"[9.0,8.0,0.0,3.0,2.0,1.0,59.0,6.0,3.0,1.0,98.0,125058.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,9.0]",1,"[-2.333741414005333,2.333741414005333]","[0.08836679747812368,0.9116332025218763]",1.0
"[9.0,8.0,0.0,3.0,2.0,2.0,41.0,17.0,6.0,6.0,40.0,168434.0,10.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0]",0,"[2.4202114196067317,-2.4202114196067317]","[0.9183555978853495,0.08164440211465052]",0.0
"[9.0,8.0,0.0,3.0,2.0,3.0,57.0,0.0,4.0,1.0,5.0,118241.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,2.0,9.0]",1,"[-28.45968152058535,28.45968152058535]","[4.3663380733811167e-13,0.9999999999995633]",1.0
"[9.0,8.0,1.0,0.0,0.0,1.0,27.0,33.0,8.0,5.0,93.0,192635.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0]",0,"[5.238266467716706,-5.238266467716706]","[0.9947185884355204,0.005281411564479588]",0.0
"[9.0,8.0,1.0,0.0,0.0,2.0,30.0,25.0,7.0,3.0,15.0,90116.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0]",0,"[1.475671771833106,-1.475671771833106]","[0.8139179371131838,0.18608206288681617]",0.0
"[9.0,8.0,1.0,0.0,0.0,2.0,40.0,11.0,10.0,2.0,4.0,166343.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,1.0,5.0]",0,"[6.933053319367382,-6.933053319367382]","[0.9990259304629728,0.0009740695370271668]",0.0
"[9.0,8.0,1.0,0.0,0.0,2.0,55.0,5.0,9.0,10.0,24.0,198769.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,1.0,3.0]",0,"[6.644458754958215,-6.644458754958215]","[0.9987004784511675,0.0012995215488325051]",0.0
"[9.0,8.0,1.0,0.0,0.0,3.0,53.0,24.0,10.0,5.0,39.0,100013.0,2.0,0.0,10.0,0.0,1.0,1.0,0.0,5.0,2.0,6.0]",0,"[5.1207263889143295,-5.1207263889143295]","[0.99406376575796,0.005936234242040039]",0.0
"[9.0,8.0,1.0,0.0,1.0,1.0,22.0,30.0,9.0,7.0,45.0,194620.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,1.0,8.0]",0,"[6.379885854543344,-6.379885854543344]","[0.9983075527753839,0.0016924472246161448]",0.0
"[9.0,8.0,1.0,0.0,1.0,1.0,28.0,12.0,4.0,3.0,40.0,166841.0,9.0,0.0,9.0,1.0,1.0,1.0,0.0,9.0,0.0,3.0]",1,"[-0.05089523377152183,0.05089523377152183]","[0.4872789374122579,0.5127210625877421]",1.0
"[9.0,8.0,1.0,0.0,1.0,1.0,44.0,21.0,7.0,1.0,16.0,85988.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0]",0,"[1.263678436560868,-1.263678436560868]","[0.7796586801763791,0.22034131982362093]",0.0
"[9.0,8.0,1.0,0.0,2.0,2.0,33.0,9.0,4.0,3.0,74.0,132891.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0]",1,"[-0.8347677955500661,0.8347677955500661]","[0.30263788968871064,0.6973621103112894]",1.0
"[9.0,8.0,1.0,0.0,2.0,2.0,46.0,34.0,4.0,5.0,86.0,194016.0,4.0,1.0,6.0,0.0,0.0,1.0,1.0,9.0,2.0,4.0]",1,"[-26.628775940996867,26.628775940996867]","[2.724391702972118e-12,0.9999999999972756]",1.0
"[9.0,8.0,1.0,0.0,2.0,3.0,27.0,23.0,2.0,8.0,86.0,166758.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0]",1,"[-2.257284682494796,2.257284682494796]","[0.09472295273341762,0.9052770472665824]",1.0
"[9.0,8.0,1.0,0.0,2.0,3.0,28.0,6.0,5.0,4.0,67.0,151958.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0]",1,"[-26.46568224650503,26.46568224650503]","[3.2070094565246494e-12,0.999999999996793]",1.0
"[9.0,8.0,1.0,0.0,2.0,3.0,34.0,32.0,10.0,10.0,49.0,148623.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0]",0,"[6.456775499380912,-6.456775499380912]","[0.9984326110260693,0.0015673889739307167]",0.0
"[9.0,8.0,1.0,1.0,0.0,1.0,57.0,28.0,4.0,4.0,79.0,137826.0,7.0,0.0,7.0,1.0,0.0,1.0,0.0,5.0,1.0,8.0]",1,"[-0.7954033220402401,0.7954033220402401]","[0.3110096505213642,0.6889903494786358]",1.0
"[9.0,8.0,1.0,1.0,0.0,2.0,35.0,11.0,9.0,1.0,79.0,198745.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,2.0,9.0]",0,"[6.530782574461474,-6.530782574461474]","[0.9985442577592396,0.0014557422407603937]",0.0
"[9.0,8.0,1.0,1.0,1.0,0.0,26.0,10.0,2.0,4.0,50.0,48283.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,9.0,0.0,10.0]",1,"[-5.420351130064644,5.420351130064644]","[0.004406092845345092,0.9955939071546549]",1.0
"[9.0,8.0,1.0,1.0,1.0,1.0,38.0,0.0,6.0,7.0,46.0,197173.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0]",0,"[3.049273928970349,-3.049273928970349]","[0.9547511696056513,0.04524883039434868]",0.0
"[9.0,8.0,1.0,1.0,1.0,3.0,48.0,17.0,8.0,9.0,53.0,77685.0,4.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0]",1,"[-24.864845498068505,24.864845498068505]","[1.5897718650706462e-11,0.9999999999841023]",1.0
"[9.0,8.0,1.0,1.0,2.0,0.0,52.0,39.0,6.0,1.0,71.0,174962.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,10.0,2.0,1.0]",1,"[-24.845068294472114,24.845068294472114]","[1.6215260766553186e-11,0.9999999999837847]",1.0
"[9.0,8.0,1.0,1.0,2.0,1.0,50.0,11.0,3.0,9.0,65.0,132782.0,7.0,0.0,10.0,1.0,0.0,0.0,0.0,5.0,2.0,9.0]",1,"[-2.0373837786820648,2.0373837786820648]","[0.11533340079175464,0.8846665992082454]",1.0
"[9.0,8.0,1.0,2.0,0.0,0.0,45.0,7.0,8.0,9.0,93.0,144125.0,8.0,0.0,2.0,0.0,1.0,0.0,1.0,8.0,1.0,3.0]",0,"[4.06763134961626,-4.06763134961626]","[0.9831702037330527,0.01682979626694725]",0.0
"[9.0,8.0,1.0,2.0,1.0,2.0,45.0,30.0,8.0,7.0,37.0,97362.0,3.0,0.0,8.0,1.0,1.0,0.0,0.0,7.0,1.0,3.0]",0,"[2.84567535021068,-2.84567535021068]","[0.9450947051431768,0.05490529485682316]",0.0
"[9.0,8.0,1.0,2.0,1.0,3.0,46.0,22.0,3.0,6.0,76.0,35361.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,10.0,2.0,3.0]",1,"[-31.674896375844273,31.674896375844273]","[1.7529409601878213e-14,0.9999999999999825]",1.0
"[9.0,8.0,1.0,2.0,2.0,2.0,36.0,23.0,5.0,6.0,37.0,40760.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,8.0,2.0,4.0]",1,"[-2.2741452845209142,2.2741452845209142]","[0.0932869936619314,0.9067130063380686]",1.0
"[9.0,8.0,1.0,2.0,2.0,3.0,21.0,36.0,5.0,5.0,75.0,90770.0,4.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0]",0,"[-0.8394670304464427,0.8394670304464427]","[0.3016470454174196,0.6983529545825804]",1.0
"[9.0,8.0,1.0,2.0,2.0,3.0,25.0,28.0,6.0,10.0,15.0,170246.0,8.0,0.0,5.0,0.0,1.0,0.0,1.0,7.0,1.0,4.0]",0,"[2.462577949287617,-2.462577949287617]","[0.9214763999618165,0.07852360003818348]",0.0
"[9.0,8.0,1.0,3.0,0.0,0.0,49.0,38.0,3.0,7.0,84.0,111349.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0]",1,"[-29.76037955710663,29.76037955710663]","[1.189135594284499e-13,0.9999999999998811]",1.0
"[9.0,8.0,1.0,3.0,0.0,0.0,51.0,17.0,5.0,7.0,92.0,78845.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,7.0,2.0,7.0]",0,"[-1.1752425479673496,1.1752425479673496]","[0.23590867673071161,0.7640913232692884]",1.0
"[9.0,8.0,1.0,3.0,0.0,1.0,56.0,23.0,3.0,6.0,1.0,65774.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0]",1,"[-3.620516740889931,3.620516740889931]","[0.026070951232046648,0.9739290487679534]",1.0
"[9.0,8.0,1.0,3.0,0.0,2.0,43.0,31.0,6.0,8.0,48.0,70979.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0]",0,"[-0.07796138323454826,0.07796138323454826]","[0.4805195200182228,0.5194804799817772]",1.0
"[9.0,8.0,1.0,3.0,0.0,2.0,57.0,29.0,2.0,1.0,57.0,180077.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,2.0,9.0]",1,"[-1.9173200501054133,1.9173200501054133]","[0.1281607136989681,0.8718392863010319]",1.0
"[9.0,8.0,1.0,3.0,1.0,1.0,27.0,5.0,1.0,5.0,10.0,198220.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,9.0,2.0,9.0]",1,"[-2.7002981691069587,2.7002981691069587]","[0.06295576407256538,0.9370442359274346]",1.0
"[9.0,8.0,1.0,3.0,1.0,1.0,28.0,6.0,8.0,10.0,79.0,134784.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0]",0,"[3.750789274386131,-3.750789274386131]","[0.9770403421650261,0.02295965783497389]",0.0
"[9.0,8.0,1.0,3.0,1.0,3.0,24.0,11.0,10.0,9.0,100.0,104216.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,4.0,1.0,6.0]",1,"[-21.938959053044368,21.938959053044368]","[2.9650440132311103e-10,0.9999999997034956]",1.0
"[9.0,8.0,1.0,3.0,2.0,0.0,49.0,38.0,2.0,2.0,52.0,152416.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0]",1,"[-29.908104130187564,29.908104130187564]","[1.0258300386969594e-13,0.9999999999998974]",1.0
"[9.0,9.0,0.0,0.0,0.0,0.0,22.0,17.0,4.0,7.0,7.0,145416.0,5.0,0.0,8.0,1.0,0.0,0.0,0.0,10.0,2.0,4.0]",1,"[-0.5211291487386056,0.5211291487386056]","[0.37258823887620124,0.6274117611237988]",1.0
"[9.0,9.0,0.0,0.0,0.0,2.0,20.0,14.0,7.0,1.0,9.0,147728.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0]",0,"[2.9224367973666148,-2.9224367973666148]","[0.9489444883431986,0.051055511656801444]",0.0
"[9.0,9.0,0.0,0.0,0.0,2.0,54.0,20.0,8.0,6.0,25.0,126984.0,4.0,0.0,10.0,0.0,0.0,0.0,1.0,8.0,1.0,6.0]",0,"[3.7200714841000746,-3.7200714841000746]","[0.9763410731250072,0.023658926874992825]",0.0
"[9.0,9.0,0.0,0.0,0.0,3.0,24.0,9.0,2.0,7.0,26.0,115644.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0]",1,"[-3.423636064115673,3.423636064115673]","[0.03156488966464619,0.9684351103353538]",1.0
"[9.0,9.0,0.0,0.0,1.0,1.0,26.0,34.0,3.0,4.0,28.0,36162.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0]",1,"[-31.7577711639715,31.7577711639715]","[1.613523243337179e-14,0.9999999999999839]",1.0
"[9.0,9.0,0.0,0.0,1.0,2.0,38.0,12.0,1.0,3.0,94.0,198738.0,4.0,0.0,10.0,1.0,1.0,0.0,1.0,9.0,0.0,7.0]",1,"[-2.455376035647922,2.455376035647922]","[0.07904629790041143,0.9209537020995886]",1.0
"[9.0,9.0,0.0,0.0,1.0,3.0,57.0,28.0,2.0,7.0,55.0,91788.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0]",1,"[-4.083396839688396,4.083396839688396]","[0.01657090914345466,0.9834290908565453]",1.0
"[9.0,9.0,0.0,0.0,2.0,0.0,20.0,23.0,10.0,4.0,37.0,125073.0,4.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0]",0,"[5.764893455800095,-5.764893455800095]","[0.9968740726227354,0.0031259273772645813]",0.0
"[9.0,9.0,0.0,0.0,2.0,1.0,33.0,1.0,8.0,4.0,69.0,106027.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0]",0,"[3.0591670407427394,-3.0591670407427394]","[0.9551766479681792,0.04482335203182075]",0.0
"[9.0,9.0,0.0,1.0,0.0,3.0,49.0,32.0,7.0,8.0,57.0,120989.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0]",0,"[2.4414864037870903,-2.4414864037870903]","[0.919936634615082,0.08006336538491798]",0.0
"[9.0,9.0,0.0,1.0,1.0,3.0,35.0,5.0,7.0,10.0,95.0,92067.0,8.0,1.0,7.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0]",1,"[-25.586035799822294,25.586035799822294]","[7.729045044540687e-12,0.999999999992271]",1.0
"[9.0,9.0,0.0,1.0,2.0,0.0,58.0,22.0,2.0,3.0,69.0,163623.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,1.0,10.0]",1,"[-2.4090982956835525,2.4090982956835525]","[0.08248153191803562,0.9175184680819644]",1.0
"[9.0,9.0,0.0,1.0,2.0,1.0,59.0,2.0,1.0,10.0,98.0,50748.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0]",1,"[-33.53055560540645,33.53055560540645]","[2.740720356021183e-15,0.9999999999999972]",1.0
