features,label,rawPrediction,probability,prediction
"[7.0,0.0,1.0,2.0,1.0,2.0,35.0,14.0,1.0,10.0,98.0,64200.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0]",1,"[-33.25111075851375,33.25111075851375]","[3.624316201329317e-15,0.9999999999999963]",1.0
"[7.0,0.0,1.0,2.0,2.0,1.0,40.0,6.0,5.0,7.0,78.0,132328.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0]",1,"[-27.025979897798187,27.025979897798187]","[1.831327691230299e-12,0.9999999999981687]",1.0
"[7.0,0.0,1.0,3.0,0.0,3.0,47.0,29.0,2.0,10.0,76.0,73272.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0]",1,"[-4.539477483989339,4.539477483989339]","[0.010566149286506463,0.9894338507134935]",1.0
"[7.0,0.0,1.0,3.0,1.0,0.0,52.0,15.0,6.0,8.0,34.0,66319.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,8.0]",0,"[-0.39466956575104284,0.39466956575104284]","[0.40259370502099384,0.5974062949790062]",1.0
"[7.0,0.0,1.0,3.0,1.0,0.0,56.0,20.0,2.0,5.0,32.0,129173.0,6.0,1.0,5.0,0.0,1.0,0.0,0.0,6.0,2.0,7.0]",1,"[-30.548426690923414,30.548426690923414]","[5.4073795879314885e-14,0.9999999999999459]",1.0
"[7.0,0.0,1.0,3.0,1.0,2.0,45.0,17.0,7.0,4.0,90.0,113667.0,6.0,1.0,8.0,1.0,1.0,0.0,0.0,9.0,1.0,6.0]",1,"[-25.16977822859531,25.16977822859531]","[1.1719368346205718e-11,0.9999999999882806]",1.0
"[7.0,0.0,1.0,3.0,1.0,2.0,55.0,20.0,4.0,10.0,70.0,156076.0,7.0,1.0,6.0,1.0,0.0,0.0,0.0,9.0,0.0,3.0]",1,"[-27.36900007489361,27.36900007489361]","[1.2995538860987448e-12,0.9999999999987005]",1.0
"[7.0,0.0,1.0,3.0,1.0,3.0,35.0,0.0,3.0,7.0,69.0,153790.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,5.0]",1,"[-28.681826368702904,28.681826368702904]","[3.496560741926849e-13,0.9999999999996504]",1.0
"[7.0,0.0,1.0,3.0,2.0,2.0,47.0,22.0,2.0,8.0,50.0,109974.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,2.0,9.0]",1,"[-3.797488280399298,3.797488280399298]","[0.02193509257307488,0.9780649074269251]",1.0
"[7.0,1.0,0.0,0.0,0.0,2.0,41.0,27.0,4.0,3.0,90.0,152671.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0]",1,"[-0.29958928061119927,0.29958928061119927]","[0.4256578900252319,0.5743421099747681]",1.0
"[7.0,1.0,0.0,0.0,0.0,3.0,25.0,27.0,6.0,2.0,44.0,43198.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,2.0,3.0]",1,"[-28.204558648183173,28.204558648183173]","[5.63528408580829e-13,0.9999999999994365]",1.0
"[7.0,1.0,0.0,0.0,1.0,0.0,58.0,19.0,3.0,7.0,87.0,64812.0,7.0,0.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0]",1,"[-3.654728173826779,3.654728173826779]","[0.025216221725996486,0.9747837782740035]",1.0
"[7.0,1.0,0.0,0.0,1.0,1.0,41.0,32.0,4.0,6.0,30.0,164482.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,9.0]",1,"[-0.07550464677129831,0.07550464677129831]","[0.48113280087151145,0.5188671991284886]",1.0
"[7.0,1.0,0.0,0.0,1.0,1.0,52.0,35.0,6.0,2.0,96.0,31268.0,7.0,0.0,9.0,1.0,0.0,0.0,0.0,9.0,2.0,5.0]",1,"[-1.260748085786358,1.260748085786358]","[0.22084514029912009,0.7791548597008799]",1.0
"[7.0,1.0,0.0,0.0,1.0,2.0,45.0,11.0,5.0,7.0,15.0,42104.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,0.0,10.0]",1,"[-1.9460588508888605,1.9460588508888605]","[0.1249837366438823,0.8750162633561177]",1.0
"[7.0,1.0,0.0,0.0,2.0,0.0,44.0,7.0,6.0,5.0,72.0,68102.0,6.0,0.0,9.0,1.0,0.0,1.0,0.0,2.0,2.0,6.0]",0,"[-0.4415277057789275,0.4415277057789275]","[0.39137700781320384,0.6086229921867962]",1.0
"[7.0,1.0,0.0,1.0,0.0,0.0,51.0,26.0,10.0,4.0,21.0,197795.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0]",1,"[-19.47259857622086,19.47259857622086]","[3.4926726912248434e-09,0.9999999965073273]",1.0
"[7.0,1.0,0.0,1.0,0.0,1.0,39.0,9.0,3.0,6.0,32.0,144492.0,5.0,1.0,8.0,0.0,1.0,0.0,0.0,7.0,0.0,7.0]",1,"[-28.811831665790674,28.811831665790674]","[3.07029774774258e-13,0.999999999999693]",1.0
"[7.0,1.0,0.0,1.0,0.0,3.0,58.0,15.0,3.0,10.0,26.0,56184.0,4.0,0.0,9.0,0.0,0.0,0.0,1.0,4.0,1.0,9.0]",1,"[-3.7819218745502408,3.7819218745502408]","[0.022271550418898087,0.9777284495811019]",1.0
"[7.0,1.0,0.0,1.0,1.0,1.0,55.0,0.0,9.0,10.0,62.0,100443.0,10.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0]",1,"[-23.19799467037094,23.19799467037094]","[8.418581553465995e-11,0.9999999999158142]",1.0
"[7.0,1.0,0.0,2.0,0.0,1.0,58.0,2.0,3.0,6.0,95.0,199736.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0]",1,"[-27.420855278709187,27.420855278709187]","[1.2338826666595057e-12,0.9999999999987661]",1.0
"[7.0,1.0,0.0,2.0,1.0,0.0,58.0,31.0,1.0,5.0,8.0,193979.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,4.0]",1,"[-2.6329585910943383,2.6329585910943383]","[0.06704714808209118,0.9329528519179088]",1.0
"[7.0,1.0,0.0,2.0,2.0,0.0,37.0,16.0,9.0,1.0,58.0,123315.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,9.0,2.0,10.0]",1,"[-22.797215554888943,22.797215554888943]","[1.2568836641481645e-10,0.9999999998743117]",1.0
"[7.0,1.0,0.0,2.0,2.0,2.0,32.0,22.0,7.0,4.0,36.0,34379.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0]",1,"[-0.031138649744914204,0.031138649744914204]","[0.49221596651357274,0.5077840334864272]",1.0
"[7.0,1.0,0.0,2.0,2.0,2.0,39.0,17.0,3.0,8.0,79.0,137239.0,10.0,1.0,10.0,0.0,1.0,0.0,0.0,9.0,0.0,10.0]",1,"[-29.066749473582078,29.066749473582078]","[2.379419940121758e-13,0.9999999999997621]",1.0
"[7.0,1.0,0.0,2.0,2.0,3.0,49.0,15.0,1.0,1.0,28.0,103902.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,1.0,9.0]",1,"[-5.059865190623805,5.059865190623805]","[0.0063063920304416285,0.9936936079695584]",1.0
"[7.0,1.0,0.0,3.0,0.0,1.0,27.0,13.0,1.0,2.0,5.0,161346.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,8.0]",1,"[-3.5279266446987485,3.5279266446987485]","[0.02852799282681385,0.9714720071731862]",1.0
"[7.0,1.0,0.0,3.0,1.0,0.0,38.0,11.0,2.0,7.0,27.0,153683.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,2.0,8.0]",1,"[-2.721516366048842,2.721516366048842]","[0.06171560000219937,0.9382843999978007]",1.0
"[7.0,1.0,0.0,3.0,2.0,0.0,25.0,19.0,7.0,6.0,89.0,32305.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0]",1,"[-0.18229159384910254,0.18229159384910254]","[0.4545528833848739,0.5454471166151261]",1.0
"[7.0,1.0,0.0,3.0,2.0,1.0,27.0,12.0,3.0,9.0,64.0,107416.0,2.0,1.0,9.0,1.0,1.0,0.0,0.0,3.0,2.0,7.0]",1,"[-29.94239582450953,29.94239582450953]","[9.912489001552529e-14,0.9999999999999009]",1.0
"[7.0,1.0,1.0,0.0,0.0,0.0,42.0,30.0,3.0,1.0,66.0,59735.0,7.0,0.0,8.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0]",1,"[-4.010593997556172,4.010593997556172]","[0.017800043686114996,0.982199956313885]",1.0
"[7.0,1.0,1.0,0.0,0.0,3.0,36.0,2.0,7.0,1.0,82.0,179663.0,9.0,1.0,3.0,0.0,1.0,0.0,1.0,9.0,2.0,1.0]",1,"[-23.371460296908225,23.371460296908225]","[7.07788918792754e-11,0.9999999999292211]",1.0
"[7.0,1.0,1.0,0.0,1.0,0.0,22.0,36.0,3.0,4.0,6.0,192392.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0]",1,"[-0.6144476850155982,0.6144476850155982]","[0.3510452896557462,0.6489547103442538]",1.0
"[7.0,1.0,1.0,0.0,2.0,1.0,41.0,19.0,4.0,1.0,1.0,81662.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0]",1,"[-2.3221519261796892,2.3221519261796892]","[0.08930488945199619,0.9106951105480038]",1.0
"[7.0,1.0,1.0,0.0,2.0,2.0,26.0,20.0,2.0,7.0,7.0,60799.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,4.0,0.0,9.0]",1,"[-5.010610715709534,5.010610715709534]","[0.006622678251073013,0.993377321748927]",1.0
"[7.0,1.0,1.0,1.0,1.0,0.0,22.0,12.0,3.0,6.0,59.0,55776.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,1.0,5.0]",1,"[-4.116389575313551,4.116389575313551]","[0.016041737265855303,0.9839582627341447]",1.0
"[7.0,1.0,1.0,1.0,1.0,1.0,36.0,35.0,1.0,10.0,90.0,63571.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0]",1,"[-6.132045856533396,6.132045856533396]","[0.0021674246067856936,0.9978325753932143]",1.0
"[7.0,1.0,1.0,1.0,1.0,2.0,20.0,29.0,2.0,10.0,13.0,164445.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0]",1,"[-29.53347683912806,29.53347683912806]","[1.4920177071801956e-13,0.9999999999998508]",1.0
"[7.0,1.0,1.0,1.0,2.0,2.0,37.0,3.0,1.0,9.0,66.0,65834.0,4.0,0.0,9.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0]",1,"[-6.155182943833541,6.155182943833541]","[0.00211795739586271,0.9978820426041373]",1.0
"[7.0,1.0,1.0,1.0,2.0,3.0,21.0,29.0,2.0,10.0,79.0,35426.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0]",1,"[-5.680527184797616,5.680527184797616]","[0.0034001588179396794,0.9965998411820604]",1.0
"[7.0,1.0,1.0,2.0,1.0,0.0,38.0,33.0,10.0,4.0,1.0,108253.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0]",1,"[-21.908651956746994,21.908651956746994]","[3.056281475401329e-10,0.9999999996943718]",1.0
"[7.0,1.0,1.0,2.0,2.0,1.0,34.0,24.0,5.0,3.0,76.0,72451.0,6.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0]",1,"[-28.69717145438772,28.69717145438772]","[3.443315290558728e-13,0.9999999999996557]",1.0
"[7.0,1.0,1.0,2.0,2.0,3.0,58.0,16.0,5.0,3.0,62.0,155888.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0]",1,"[-26.321432502008008,26.321432502008008]","[3.704649357493861e-12,0.9999999999962953]",1.0
"[7.0,1.0,1.0,3.0,0.0,0.0,39.0,12.0,1.0,10.0,27.0,181948.0,4.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0]",1,"[-3.0546348078142316,3.0546348078142316]","[0.04501779684594827,0.9549822031540517]",1.0
"[7.0,1.0,1.0,3.0,0.0,2.0,37.0,20.0,1.0,8.0,27.0,64514.0,9.0,0.0,7.0,0.0,1.0,1.0,0.0,7.0,1.0,6.0]",1,"[-6.124102203659285,6.124102203659285]","[0.002184672677039373,0.9978153273229606]",1.0
"[7.0,1.0,1.0,3.0,0.0,3.0,49.0,28.0,1.0,8.0,57.0,146196.0,8.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0]",1,"[-3.822488754347723,3.822488754347723]","[0.021405095843615836,0.9785949041563842]",1.0
"[7.0,1.0,1.0,3.0,1.0,1.0,34.0,26.0,1.0,2.0,95.0,35548.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0]",1,"[-6.9004709647998315,6.9004709647998315]","[0.0010062972551323286,0.9989937027448677]",1.0
"[7.0,1.0,1.0,3.0,2.0,0.0,23.0,23.0,3.0,1.0,82.0,153113.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0]",1,"[-28.8809912451004,28.8809912451004]","[2.8651335512347914e-13,0.9999999999997135]",1.0
"[7.0,2.0,0.0,0.0,0.0,1.0,23.0,35.0,3.0,10.0,47.0,84606.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0]",1,"[-3.2104331138627806,3.2104331138627806]","[0.038774988436665124,0.9612250115633348]",1.0
"[7.0,2.0,0.0,0.0,0.0,2.0,20.0,23.0,1.0,7.0,86.0,118342.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0]",1,"[-4.635036624088745,4.635036624088745]","[0.009612455462857024,0.990387544537143]",1.0
"[7.0,2.0,0.0,0.0,0.0,2.0,23.0,27.0,2.0,9.0,30.0,134147.0,7.0,1.0,9.0,1.0,0.0,0.0,1.0,6.0,0.0,9.0]",1,"[-30.15135855575803,30.15135855575803]","[8.043246105382128e-14,0.9999999999999196]",1.0
"[7.0,2.0,0.0,0.0,0.0,3.0,28.0,36.0,4.0,6.0,14.0,54529.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,7.0]",1,"[-2.794295976509141,2.794295976509141]","[0.05763319000791945,0.9423668099920806]",1.0
"[7.0,2.0,0.0,0.0,1.0,3.0,31.0,18.0,1.0,2.0,87.0,117157.0,10.0,0.0,7.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0]",1,"[-4.65758251558067,4.65758251558067]","[0.009400173340531951,0.990599826659468]",1.0
"[7.0,2.0,0.0,0.0,1.0,3.0,39.0,20.0,1.0,5.0,60.0,136095.0,5.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0]",1,"[-31.26887564331624,31.26887564331624]","[2.6308728114369697e-14,0.9999999999999737]",1.0
"[7.0,2.0,0.0,0.0,2.0,0.0,28.0,37.0,1.0,2.0,63.0,51339.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0]",1,"[-33.732817013823855,33.732817013823855]","[2.2388433728084124e-15,0.9999999999999978]",1.0
"[7.0,2.0,0.0,0.0,2.0,0.0,49.0,27.0,2.0,7.0,34.0,57031.0,6.0,0.0,8.0,0.0,1.0,0.0,1.0,6.0,2.0,10.0]",1,"[-5.156284105329884,5.156284105329884]","[0.005730052206193134,0.9942699477938068]",1.0
"[7.0,2.0,0.0,0.0,2.0,0.0,50.0,16.0,7.0,5.0,92.0,32124.0,8.0,0.0,7.0,0.0,1.0,0.0,1.0,5.0,1.0,6.0]",1,"[-0.0649211179707283,0.0649211179707283]","[0.4837754186553512,0.5162245813446489]",1.0
"[7.0,2.0,0.0,1.0,0.0,1.0,23.0,35.0,7.0,9.0,77.0,71548.0,7.0,1.0,6.0,1.0,0.0,0.0,1.0,4.0,0.0,8.0]",1,"[-26.128271768616784,26.128271768616784]","[4.494027743992971e-12,0.9999999999955059]",1.0
"[7.0,2.0,0.0,1.0,1.0,0.0,25.0,8.0,6.0,6.0,62.0,108233.0,3.0,1.0,8.0,0.0,1.0,0.0,1.0,7.0,1.0,6.0]",1,"[-26.45787551047315,26.45787551047315]","[3.2321437134070663e-12,0.9999999999967678]",1.0
"[7.0,2.0,0.0,1.0,1.0,2.0,24.0,2.0,2.0,2.0,14.0,107031.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,8.0]",1,"[-3.7197766820140394,3.7197766820140394]","[0.023665737518392547,0.9763342624816075]",1.0
"[7.0,2.0,0.0,1.0,1.0,2.0,31.0,26.0,1.0,3.0,91.0,173879.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0]",1,"[-3.2404520346963395,3.2404520346963395]","[0.03767149975982724,0.9623285002401728]",1.0
"[7.0,2.0,0.0,1.0,2.0,1.0,29.0,15.0,8.0,2.0,29.0,97671.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,10.0]",1,"[-24.571759390389026,24.571759390389026]","[2.131181738166927e-11,0.9999999999786882]",1.0
"[7.0,2.0,0.0,1.0,2.0,3.0,38.0,12.0,2.0,5.0,52.0,183197.0,7.0,0.0,9.0,1.0,0.0,0.0,1.0,10.0,2.0,7.0]",1,"[-1.81916990109357,1.81916990109357]","[0.13953350806172116,0.8604664919382788]",1.0
"[7.0,2.0,0.0,2.0,0.0,1.0,21.0,21.0,4.0,4.0,51.0,83091.0,8.0,0.0,10.0,1.0,0.0,0.0,0.0,7.0,1.0,9.0]",1,"[-2.1819741009959293,2.1819741009959293]","[0.1013809401039038,0.8986190598960961]",1.0
"[7.0,2.0,0.0,2.0,0.0,1.0,56.0,8.0,9.0,2.0,69.0,194468.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,2.0,9.0]",1,"[-20.777855592559423,20.777855592559423]","[9.468735169340646e-10,0.9999999990531265]",1.0
"[7.0,2.0,0.0,2.0,0.0,3.0,49.0,4.0,2.0,8.0,4.0,34806.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0]",1,"[-5.486521624393655,5.486521624393655]","[0.004125140099097455,0.9958748599009025]",1.0
"[7.0,2.0,0.0,2.0,1.0,0.0,38.0,26.0,4.0,10.0,27.0,89164.0,1.0,0.0,9.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0]",1,"[-2.0928633838670976,2.0928633838670976]","[0.10979240001597415,0.8902075999840259]",1.0
"[7.0,2.0,0.0,2.0,1.0,1.0,23.0,39.0,3.0,4.0,38.0,150898.0,4.0,0.0,8.0,0.0,1.0,0.0,0.0,8.0,1.0,3.0]",1,"[-1.59844732561929,1.59844732561929]","[0.1681987344102362,0.8318012655897637]",1.0
"[7.0,2.0,0.0,2.0,1.0,2.0,34.0,10.0,2.0,7.0,33.0,181133.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,9.0,1.0,4.0]",1,"[-29.043452982532607,29.043452982532607]","[2.4355028060027444e-13,0.9999999999997564]",1.0
"[7.0,2.0,0.0,2.0,2.0,0.0,24.0,26.0,3.0,7.0,7.0,109142.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,4.0,0.0,7.0]",1,"[-2.654281742988717,2.654281742988717]","[0.06572559648277107,0.9342744035172289]",1.0
"[7.0,2.0,0.0,2.0,2.0,0.0,53.0,5.0,1.0,10.0,68.0,144345.0,5.0,1.0,6.0,0.0,0.0,0.0,1.0,10.0,1.0,9.0]",1,"[-31.212551299434164,31.212551299434164]","[2.7833075939867066e-14,0.9999999999999721]",1.0
"[7.0,2.0,0.0,2.0,2.0,2.0,30.0,1.0,3.0,7.0,71.0,124744.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0]",1,"[-2.287928421812328,2.287928421812328]","[0.09212767072982217,0.9078723292701778]",1.0
"[7.0,2.0,0.0,2.0,2.0,2.0,52.0,18.0,4.0,5.0,81.0,38419.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0]",1,"[-3.278482766934866,3.278482766934866]","[0.03631677896048876,0.9636832210395112]",1.0
"[7.0,2.0,0.0,3.0,0.0,1.0,40.0,25.0,3.0,8.0,10.0,162574.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,9.0]",1,"[-28.412654167982136,28.412654167982136]","[4.576580213463759e-13,0.9999999999995424]",1.0
"[7.0,2.0,0.0,3.0,0.0,2.0,22.0,13.0,1.0,6.0,56.0,133083.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,9.0,1.0,9.0]",1,"[-31.436650314794946,31.436650314794946]","[2.224519610961924e-14,0.9999999999999778]",1.0
"[7.0,2.0,0.0,3.0,1.0,1.0,46.0,15.0,2.0,8.0,4.0,42002.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,2.0,5.0]",1,"[-5.512858982746603,5.512858982746603]","[0.004018343918099029,0.9959816560819009]",1.0
"[7.0,2.0,0.0,3.0,1.0,1.0,59.0,14.0,1.0,2.0,20.0,60650.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0]",1,"[-6.2249172782994275,6.2249172782994275]","[0.0019755769252197807,0.9980244230747802]",1.0
"[7.0,2.0,0.0,3.0,1.0,2.0,38.0,21.0,2.0,3.0,98.0,49222.0,10.0,0.0,7.0,0.0,0.0,0.0,1.0,9.0,2.0,9.0]",1,"[-5.383331214417925,5.383331214417925]","[0.004571503206719596,0.9954284967932804]",1.0
"[7.0,2.0,0.0,3.0,2.0,3.0,33.0,35.0,1.0,7.0,63.0,107369.0,8.0,0.0,3.0,0.0,1.0,1.0,0.0,7.0,2.0,1.0]",1,"[-5.064674194058612,5.064674194058612]","[0.006276327263301198,0.9937236727366988]",1.0
"[7.0,2.0,0.0,3.0,2.0,3.0,52.0,12.0,1.0,8.0,33.0,47136.0,10.0,0.0,9.0,1.0,0.0,1.0,1.0,8.0,1.0,7.0]",1,"[-6.512946450552191,6.512946450552191]","[0.001481901155821156,0.9985180988441789]",1.0
"[7.0,2.0,1.0,0.0,0.0,3.0,30.0,24.0,2.0,1.0,57.0,104954.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0]",1,"[-3.86762463924257,3.86762463924257]","[0.020479783674820243,0.9795202163251797]",1.0
"[7.0,2.0,1.0,0.0,1.0,0.0,40.0,16.0,6.0,10.0,8.0,72279.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,9.0]",1,"[-27.426340886307592,27.426340886307592]","[1.2271326015587921e-12,0.9999999999987729]",1.0
"[7.0,2.0,1.0,0.0,1.0,0.0,57.0,16.0,2.0,1.0,95.0,177963.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0]",1,"[-2.0014766198450866,2.0014766198450866]","[0.11904797356481704,0.880952026435183]",1.0
"[7.0,2.0,1.0,0.0,1.0,1.0,33.0,39.0,4.0,2.0,81.0,158162.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,7.0,0.0,1.0]",1,"[-0.340513684486103,0.340513684486103]","[0.41568470236030564,0.5843152976396944]",1.0
"[7.0,2.0,1.0,0.0,1.0,3.0,21.0,4.0,6.0,2.0,19.0,65899.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0]",0,"[-0.38730136524849,0.38730136524849]","[0.40436711052725655,0.5956328894727434]",1.0
"[7.0,2.0,1.0,0.0,2.0,2.0,46.0,37.0,2.0,4.0,71.0,97751.0,9.0,1.0,9.0,1.0,1.0,0.0,0.0,7.0,0.0,5.0]",1,"[-31.23524860990765,31.23524860990765]","[2.7208455392218085e-14,0.9999999999999728]",1.0
"[7.0,2.0,1.0,1.0,0.0,1.0,33.0,29.0,2.0,9.0,32.0,188619.0,10.0,0.0,8.0,0.0,0.0,0.0,1.0,6.0,0.0,8.0]",1,"[-1.6216697865045973,1.6216697865045973]","[0.164974714943711,0.835025285056289]",1.0
"[7.0,2.0,1.0,1.0,1.0,0.0,32.0,39.0,5.0,6.0,52.0,107677.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,9.0,0.0,4.0]",0,"[-0.4353841704322523,0.4353841704322523]","[0.39284137696674476,0.6071586230332553]",1.0
"[7.0,2.0,1.0,1.0,1.0,2.0,24.0,20.0,2.0,6.0,34.0,128667.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,10.0,1.0,7.0]",1,"[-3.3060160786204555,3.3060160786204555]","[0.03536537806835105,0.964634621931649]",1.0
"[7.0,2.0,1.0,1.0,2.0,0.0,24.0,11.0,5.0,5.0,12.0,72300.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,6.0]",0,"[-1.3966213941246348,1.3966213941246348]","[0.19835279258803554,0.8016472074119645]",1.0
"[7.0,2.0,1.0,1.0,2.0,0.0,40.0,7.0,3.0,3.0,36.0,62207.0,6.0,1.0,8.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0]",1,"[-31.22242708561121,31.22242708561121]","[2.755955527211226e-14,0.9999999999999725]",1.0
"[7.0,2.0,1.0,1.0,2.0,2.0,49.0,20.0,2.0,9.0,98.0,195040.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0]",1,"[-28.710409226721936,28.710409226721936]","[3.398033840682573e-13,0.9999999999996602]",1.0
"[7.0,2.0,1.0,2.0,1.0,1.0,31.0,5.0,6.0,3.0,94.0,72786.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,7.0,2.0,8.0]",0,"[-0.30153555225117934,0.30153555225117934]","[0.42518214765600093,0.5748178523439991]",1.0
"[7.0,2.0,1.0,3.0,0.0,0.0,31.0,16.0,5.0,5.0,74.0,131321.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0]",1,"[-27.026676653728572,27.026676653728572]","[1.830052147223988e-12,0.9999999999981699]",1.0
"[7.0,2.0,1.0,3.0,0.0,3.0,56.0,10.0,5.0,7.0,41.0,87184.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0]",0,"[-0.8351862487544022,0.8351862487544022]","[0.3025495831884741,0.6974504168115259]",1.0
"[7.0,2.0,1.0,3.0,1.0,1.0,42.0,6.0,5.0,7.0,83.0,72750.0,3.0,0.0,5.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0]",0,"[-1.3219349207330948,1.3219349207330948]","[0.21049655321871774,0.7895034467812823]",1.0
"[7.0,2.0,1.0,3.0,2.0,1.0,55.0,24.0,6.0,7.0,93.0,80640.0,4.0,0.0,5.0,0.0,0.0,1.0,1.0,8.0,2.0,10.0]",0,"[-0.1739929718227522,0.1739929718227522]","[0.4566111630468583,0.5433888369531417]",1.0
"[7.0,3.0,0.0,0.0,2.0,2.0,37.0,6.0,9.0,5.0,18.0,137150.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,6.0,0.0,8.0]",1,"[-22.173806236448613,22.173806236448613]","[2.344435606167187e-10,0.9999999997655564]",1.0
"[7.0,3.0,0.0,0.0,2.0,2.0,37.0,19.0,6.0,5.0,63.0,56807.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,9.0,2.0,6.0]",0,"[-0.5975863349893196,0.5975863349893196]","[0.35489609622787005,0.64510390377213]",1.0
"[7.0,3.0,0.0,1.0,0.0,0.0,52.0,30.0,4.0,7.0,6.0,89885.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0]",1,"[-1.8320688186945802,1.8320688186945802]","[0.13799200240352918,0.8620079975964708]",1.0
